"County","Tests_Cumulative","Date"
"Jackson",1066,2020-07-06
"Jasper",1355,2020-07-06
"Jeff Davis",22,2020-07-06
"Jefferson",23465,2020-07-06
"Jim Hogg",376,2020-07-06
"Jim Wells",3019,2020-07-06
"Johnson",10255,2020-07-06
"Jones",774,2020-07-06
"Karnes",780,2020-07-06
"Kaufman",6239,2020-07-06
"Kendall",1851,2020-07-06
"Kenedy",5,2020-07-06
"Kent",3,2020-07-06
"Kerr",3277,2020-07-06
"Kimble",137,2020-07-06
"King",5,2020-07-06
"Kinney",33,2020-07-06
"Kleberg",2820,2020-07-06
"Knox",224,2020-07-06
"La Salle",632,2020-07-06
"Lamar",1527,2020-07-06
"Lamb",300,2020-07-06
"Lampasas",1703,2020-07-06
"Lavaca",1266,2020-07-06
"Lee",1142,2020-07-06
"Leon",986,2020-07-06
"Liberty",5438,2020-07-06
"Limestone",1278,2020-07-06
"Lipscomb",124,2020-07-06
"Live Oak",534,2020-07-06
"Llano",1272,2020-07-06
"Loving",1,2020-07-06
"Lubbock",17410,2020-07-06
"Lynn",556,2020-07-06
"Madison",2960,2020-07-06
"Marion",137,2020-07-06
"Martin",135,2020-07-06
"Mason",378,2020-07-06
"Matagorda",2804,2020-07-06
"Maverick",5207,2020-07-06
"McCulloch",146,2020-07-06
"McLennan",17890,2020-07-06
"McMullen",23,2020-07-06
"Medina",3067,2020-07-06
"Menard",74,2020-07-06
"Midland",7564,2020-07-06
"Milam",1872,2020-07-06
"Mills",120,2020-07-06
"Mitchell",269,2020-07-06
"Montague",393,2020-07-06
"Montgomery",36715,2020-07-06
"Moore",3162,2020-07-06
"Morris",322,2020-07-06
"Motley",35,2020-07-06
"Nacogdoches",4008,2020-07-06
"Navarro",1908,2020-07-06
"Newton",412,2020-07-06
"Nolan",223,2020-07-06
"Nueces",10936,2020-07-06
"Ochiltree",158,2020-07-06
"Oldham",126,2020-07-06
"Orange",2339,2020-07-06
"Palo Pinto",706,2020-07-06
"Panola",778,2020-07-06
"Parker",7590,2020-07-06
"Parmer",346,2020-07-06
"Pecos",1996,2020-07-06
"Polk",3323,2020-07-06
"Potter",16903,2020-07-06
"Presidio",323,2020-07-06
"Rains",171,2020-07-06
"Randall",5937,2020-07-06
"Reagan",122,2020-07-06
"Real",151,2020-07-06
"Red River",531,2020-07-06
"Reeves",317,2020-07-06
"Refugio",280,2020-07-06
"Roberts",13,2020-07-06
"Robertson",1163,2020-07-06
"Rockwall",6028,2020-07-06
"Runnels",416,2020-07-06
"Rusk",4505,2020-07-06
"Sabine",589,2020-07-06
"San Augustine",427,2020-07-06
"San Jacinto",890,2020-07-06
"San Patricio",1784,2020-07-06
"San Saba",208,2020-07-06
"Schleicher",140,2020-07-06
"Scurry",112,2020-07-06
"Shackelford",50,2020-07-06
"Shelby",1683,2020-07-06
"Sherman",42,2020-07-06
"Smith",10536,2020-07-06
"Somervell",322,2020-07-06
"Starr",4570,2020-07-06
"Stephens",166,2020-07-06
"Sterling",34,2020-07-06
"Stonewall",13,2020-07-06
"Sutton",72,2020-07-06
"Swisher",330,2020-07-06
"Tarrant",120120,2020-07-06
"Taylor",11150,2020-07-06
"Terrell",6,2020-07-06
"Terry",308,2020-07-06
"Throckmorton",43,2020-07-06
"Titus",3309,2020-07-06
"Tom Green",4223,2020-07-06
"Travis",78799,2020-07-06
"Trinity",910,2020-07-06
"Tyler",2581,2020-07-06
"Upshur",636,2020-07-06
"Upton",164,2020-07-06
"Uvalde",1156,2020-07-06
"Val Verde",2113,2020-07-06
"Van Zandt",1800,2020-07-06
"Victoria",5945,2020-07-06
"Walker",20180,2020-07-06
"Waller",2497,2020-07-06
"Ward",286,2020-07-06
"Washington",2843,2020-07-06
"Webb",11514,2020-07-06
"Wharton",2931,2020-07-06
"Wheeler",155,2020-07-06
"Wichita",8681,2020-07-06
"Wilbarger",417,2020-07-06
"Willacy",2291,2020-07-06
"Williamson",25805,2020-07-06
"Wilson",1788,2020-07-06
"Winkler",52,2020-07-06
"Wise",2296,2020-07-06
"Wood",1033,2020-07-06
"Yoakum",365,2020-07-06
"Young",767,2020-07-06
"Zapata",934,2020-07-06
"Zavala",520,2020-07-06
"Anderson",11281,2020-07-07
"Andrews",184,2020-07-07
"Angelina",4987,2020-07-07
"Aransas",463,2020-07-07
"Archer",112,2020-07-07
"Armstrong",191,2020-07-07
"Atascosa",2157,2020-07-07
"Austin",1932,2020-07-07
"Bailey",136,2020-07-07
"Bandera",557,2020-07-07
"Bastrop",3135,2020-07-07
"Baylor",80,2020-07-07
"Bee",4746,2020-07-07
"Bell",25052,2020-07-07
"Bexar",96796,2020-07-07
"Blanco",3070,2020-07-07
"Borden",3,2020-07-07
"Bosque",1084,2020-07-07
"Bowie",8284,2020-07-07
"Brazoria",22463,2020-07-07
"Brazos",16146,2020-07-07
"Brewster",1075,2020-07-07
"Briscoe",96,2020-07-07
"Brooks",181,2020-07-07
"Brown",1509,2020-07-07
"Burleson",1146,2020-07-07
"Burnet",2220,2020-07-07
"Caldwell",2061,2020-07-07
"Calhoun",1260,2020-07-07
"Callahan",397,2020-07-07
"Cameron",24718,2020-07-07
"Camp",426,2020-07-07
"Carson",222,2020-07-07
"Cass",966,2020-07-07
"Castro",348,2020-07-07
"Chambers",2909,2020-07-07
"Cherokee",3047,2020-07-07
"Childress",326,2020-07-07
"Clay",371,2020-07-07
"Cochran",31,2020-07-07
"Coke",43,2020-07-07
"Coleman",240,2020-07-07
"Collin",53595,2020-07-07
"Collingsworth",170,2020-07-07
"Colorado",1504,2020-07-07
"Comal",7495,2020-07-07
"Comanche",918,2020-07-07
"Concho",113,2020-07-07
"Cooke",2065,2020-07-07
"Coryell",11097,2020-07-07
"Cottle",42,2020-07-07
"Crane",224,2020-07-07
"Crockett",124,2020-07-07
"Crosby",178,2020-07-07
"Culberson",67,2020-07-07
"Dallam",10,2020-07-07
"Dallas",211184,2020-07-07
"Dawson",1912,2020-07-07
"Deaf Smith",515,2020-07-07
"Delta",116,2020-07-07
"Denton",47764,2020-07-07
"DeWitt",767,2020-07-07
"Dickens",33,2020-07-07
"Dimmit",748,2020-07-07
"Donley",208,2020-07-07
"Duval",544,2020-07-07
"Eastland",551,2020-07-07
"Ector",6638,2020-07-07
"Edwards",40,2020-07-07
"El Paso",52301,2020-07-07
"Ellis",13068,2020-07-07
"Erath",1712,2020-07-07
"Falls",2182,2020-07-07
"Fannin",1783,2020-07-07
"Fayette",1841,2020-07-07
"Fisher",48,2020-07-07
"Floyd",394,2020-07-07
"Foard",102,2020-07-07
"Fort Bend",117300,2020-07-07
"Franklin",303,2020-07-07
"Freestone",2092,2020-07-07
"Frio",1064,2020-07-07
"Gaines",325,2020-07-07
"Galveston",58517,2020-07-07
"Garza",3,2020-07-07
"Gillespie",1512,2020-07-07
"Glasscock",86,2020-07-07
"Goliad",252,2020-07-07
"Gonzales",1496,2020-07-07
"Gray",968,2020-07-07
"Grayson",9229,2020-07-07
"Gregg",4205,2020-07-07
"Grimes",2881,2020-07-07
"Guadalupe",5538,2020-07-07
"Hale",857,2020-07-07
"Hall",168,2020-07-07
"Hamilton",867,2020-07-07
"Hansford",61,2020-07-07
"Hardeman",89,2020-07-07
"Hardin",1535,2020-07-07
"Harris",360546,2020-07-07
"Harrison",5773,2020-07-07
"Hartley",129,2020-07-07
"Haskell",309,2020-07-07
"Hays",18810,2020-07-07
"Hemphill",212,2020-07-07
"Henderson",2250,2020-07-07
"Hidalgo",39459,2020-07-07
"Hill",1482,2020-07-07
"Hockley",149,2020-07-07
"Hood",1536,2020-07-07
"Hopkins",822,2020-07-07
"Houston",3201,2020-07-07
"Howard",707,2020-07-07
"Hudspeth",75,2020-07-07
"Hunt",4443,2020-07-07
"Hutchinson",717,2020-07-07
"Irion",13,2020-07-07
"Jack",120,2020-07-07
"Jackson",1098,2020-07-07
"Jasper",1488,2020-07-07
"Jeff Davis",64,2020-07-07
"Jefferson",23865,2020-07-07
"Jim Hogg",399,2020-07-07
"Jim Wells",3068,2020-07-07
"Johnson",10501,2020-07-07
"Jones",780,2020-07-07
"Karnes",792,2020-07-07
"Kaufman",6446,2020-07-07
"Kendall",1878,2020-07-07
"Kenedy",6,2020-07-07
"Kent",3,2020-07-07
"Kerr",3294,2020-07-07
"Kimble",137,2020-07-07
"King",5,2020-07-07
"Kinney",33,2020-07-07
"Kleberg",2843,2020-07-07
"Knox",225,2020-07-07
"La Salle",648,2020-07-07
"Lamar",1531,2020-07-07
"Lamb",307,2020-07-07
"Lampasas",1707,2020-07-07
"Lavaca",1678,2020-07-07
"Lee",1272,2020-07-07
"Leon",998,2020-07-07
"Liberty",5545,2020-07-07
"Limestone",1281,2020-07-07
"Lipscomb",126,2020-07-07
"Live Oak",672,2020-07-07
"Llano",1282,2020-07-07
"Loving",2,2020-07-07
"Lubbock",17796,2020-07-07
"Lynn",560,2020-07-07
"Madison",3003,2020-07-07
"Marion",139,2020-07-07
"Martin",135,2020-07-07
"Mason",378,2020-07-07
"Matagorda",2876,2020-07-07
"Maverick",5538,2020-07-07
"McCulloch",146,2020-07-07
"McLennan",18224,2020-07-07
"McMullen",27,2020-07-07
"Medina",3207,2020-07-07
"Menard",76,2020-07-07
"Midland",7724,2020-07-07
"Milam",2013,2020-07-07
"Mills",120,2020-07-07
"Mitchell",286,2020-07-07
"Montague",404,2020-07-07
"Montgomery",37631,2020-07-07
"Moore",3169,2020-07-07
"Morris",328,2020-07-07
"Motley",35,2020-07-07
"Nacogdoches",4087,2020-07-07
"Navarro",1991,2020-07-07
"Newton",456,2020-07-07
"Nolan",240,2020-07-07
"Nueces",11336,2020-07-07
"Ochiltree",159,2020-07-07
"Oldham",129,2020-07-07
"Orange",2425,2020-07-07
"Palo Pinto",712,2020-07-07
"Panola",785,2020-07-07
"Parker",7794,2020-07-07
"Parmer",349,2020-07-07
"Pecos",2012,2020-07-07
"Polk",3401,2020-07-07
"Potter",17061,2020-07-07
"Presidio",331,2020-07-07
"Rains",171,2020-07-07
"Randall",6067,2020-07-07
"Reagan",122,2020-07-07
"Real",153,2020-07-07
"Red River",531,2020-07-07
"Reeves",319,2020-07-07
"Refugio",288,2020-07-07
"Roberts",13,2020-07-07
"Robertson",1277,2020-07-07
"Rockwall",6100,2020-07-07
"Runnels",420,2020-07-07
"Rusk",4541,2020-07-07
"Sabine",594,2020-07-07
"San Augustine",438,2020-07-07
"San Jacinto",901,2020-07-07
"San Patricio",1876,2020-07-07
"San Saba",209,2020-07-07
"Schleicher",141,2020-07-07
"Scurry",155,2020-07-07
"Shackelford",53,2020-07-07
"Shelby",1698,2020-07-07
"Sherman",47,2020-07-07
"Smith",11096,2020-07-07
"Somervell",323,2020-07-07
"Starr",4612,2020-07-07
"Stephens",170,2020-07-07
"Sterling",34,2020-07-07
"Stonewall",14,2020-07-07
"Sutton",72,2020-07-07
"Swisher",338,2020-07-07
"Tarrant",122333,2020-07-07
"Taylor",11211,2020-07-07
"Terrell",6,2020-07-07
"Terry",313,2020-07-07
"Throckmorton",43,2020-07-07
"Titus",3337,2020-07-07
"Tom Green",4277,2020-07-07
"Travis",80938,2020-07-07
"Trinity",926,2020-07-07
"Tyler",2589,2020-07-07
"Upshur",656,2020-07-07
"Upton",164,2020-07-07
"Uvalde",1172,2020-07-07
"Val Verde",2115,2020-07-07
"Van Zandt",1875,2020-07-07
"Victoria",6110,2020-07-07
"Walker",20251,2020-07-07
"Waller",2548,2020-07-07
"Ward",289,2020-07-07
"Washington",2863,2020-07-07
"Webb",11937,2020-07-07
"Wharton",2973,2020-07-07
"Wheeler",160,2020-07-07
"Wichita",8710,2020-07-07
"Wilbarger",418,2020-07-07
"Willacy",2308,2020-07-07
"Williamson",26256,2020-07-07
"Wilson",1819,2020-07-07
"Winkler",53,2020-07-07
"Wise",2351,2020-07-07
"Wood",1066,2020-07-07
"Yoakum",365,2020-07-07
"Young",768,2020-07-07
"Zapata",944,2020-07-07
"Zavala",537,2020-07-07
"Anderson",11313,2020-07-08
"Andrews",202,2020-07-08
"Angelina",5126,2020-07-08
"Aransas",484,2020-07-08
"Archer",115,2020-07-08
"Armstrong",194,2020-07-08
"Atascosa",2229,2020-07-08
"Austin",1989,2020-07-08
"Bailey",136,2020-07-08
"Bandera",561,2020-07-08
"Bastrop",3228,2020-07-08
"Baylor",81,2020-07-08
"Bee",4764,2020-07-08
"Bell",25233,2020-07-08
"Bexar",98687,2020-07-08
"Blanco",3262,2020-07-08
"Borden",3,2020-07-08
"Bosque",1086,2020-07-08
"Bowie",8300,2020-07-08
"Brazoria",22999,2020-07-08
"Brazos",16263,2020-07-08
"Brewster",1109,2020-07-08
"Briscoe",96,2020-07-08
"Brooks",182,2020-07-08
"Brown",1523,2020-07-08
"Burleson",1165,2020-07-08
"Burnet",2291,2020-07-08
"Caldwell",2155,2020-07-08
"Calhoun",1399,2020-07-08
"Callahan",405,2020-07-08
"Cameron",25673,2020-07-08
"Camp",436,2020-07-08
"Carson",225,2020-07-08
"Cass",978,2020-07-08
"Castro",348,2020-07-08
"Chambers",2949,2020-07-08
"Cherokee",3099,2020-07-08
"Childress",333,2020-07-08
"Clay",369,2020-07-08
"Cochran",31,2020-07-08
"Coke",43,2020-07-08
"Coleman",241,2020-07-08
"Collin",54527,2020-07-08
"Collingsworth",170,2020-07-08
"Colorado",1605,2020-07-08
"Comal",7629,2020-07-08
"Comanche",1011,2020-07-08
"Concho",118,2020-07-08
"Cooke",2096,2020-07-08
"Coryell",11119,2020-07-08
"Cottle",43,2020-07-08
"Crane",224,2020-07-08
"Crockett",127,2020-07-08
"Crosby",179,2020-07-08
"Culberson",69,2020-07-08
"Dallam",10,2020-07-08
"Dallas",215129,2020-07-08
"Dawson",1916,2020-07-08
"Deaf Smith",517,2020-07-08
"Delta",116,2020-07-08
"Denton",48534,2020-07-08
"DeWitt",778,2020-07-08
"Dickens",33,2020-07-08
"Dimmit",750,2020-07-08
"Donley",208,2020-07-08
"Duval",548,2020-07-08
"Eastland",557,2020-07-08
"Ector",6721,2020-07-08
"Edwards",40,2020-07-08
"El Paso",53047,2020-07-08
"Ellis",13454,2020-07-08
"Erath",1802,2020-07-08
"Falls",2183,2020-07-08
"Fannin",1809,2020-07-08
"Fayette",1862,2020-07-08
"Fisher",49,2020-07-08
"Floyd",395,2020-07-08
"Foard",102,2020-07-08
"Fort Bend",119386,2020-07-08
"Franklin",309,2020-07-08
"Freestone",2112,2020-07-08
"Frio",1087,2020-07-08
"Gaines",333,2020-07-08
"Galveston",60282,2020-07-08
"Garza",3,2020-07-08
"Gillespie",1516,2020-07-08
"Glasscock",86,2020-07-08
"Goliad",258,2020-07-08
"Gonzales",1559,2020-07-08
"Gray",973,2020-07-08
"Grayson",9341,2020-07-08
"Gregg",4292,2020-07-08
"Grimes",2907,2020-07-08
"Guadalupe",5668,2020-07-08
"Hale",865,2020-07-08
"Hall",168,2020-07-08
"Hamilton",868,2020-07-08
"Hansford",61,2020-07-08
"Hardeman",89,2020-07-08
"Hardin",1570,2020-07-08
"Harris",370697,2020-07-08
"Harrison",5823,2020-07-08
"Hartley",129,2020-07-08
"Haskell",312,2020-07-08
"Hays",19574,2020-07-08
"Hemphill",212,2020-07-08
"Henderson",2266,2020-07-08
"Hidalgo",40530,2020-07-08
"Hill",1494,2020-07-08
"Hockley",151,2020-07-08
"Hood",1547,2020-07-08
"Hopkins",826,2020-07-08
"Houston",3208,2020-07-08
"Howard",712,2020-07-08
"Hudspeth",76,2020-07-08
"Hunt",4474,2020-07-08
"Hutchinson",723,2020-07-08
"Irion",15,2020-07-08
"Jack",120,2020-07-08
"Jackson",1104,2020-07-08
"Jasper",1632,2020-07-08
"Jeff Davis",143,2020-07-08
"Jefferson",24201,2020-07-08
"Jim Hogg",400,2020-07-08
"Jim Wells",3091,2020-07-08
"Johnson",10909,2020-07-08
"Jones",783,2020-07-08
"Karnes",819,2020-07-08
"Kaufman",6592,2020-07-08
"Kendall",1906,2020-07-08
"Kenedy",6,2020-07-08
"Kent",3,2020-07-08
"Kerr",3295,2020-07-08
"Kimble",137,2020-07-08
"King",5,2020-07-08
"Kinney",33,2020-07-08
"Kleberg",2857,2020-07-08
"Knox",227,2020-07-08
"La Salle",654,2020-07-08
"Lamar",1542,2020-07-08
"Lamb",307,2020-07-08
"Lampasas",1722,2020-07-08
"Lavaca",1723,2020-07-08
"Lee",1293,2020-07-08
"Leon",1007,2020-07-08
"Liberty",5665,2020-07-08
"Limestone",1283,2020-07-08
"Lipscomb",126,2020-07-08
"Live Oak",686,2020-07-08
"Llano",1307,2020-07-08
"Loving",2,2020-07-08
"Lubbock",18022,2020-07-08
"Lynn",563,2020-07-08
"Madison",3105,2020-07-08
"Marion",140,2020-07-08
"Martin",136,2020-07-08
"Mason",388,2020-07-08
"Matagorda",3192,2020-07-08
"Maverick",5774,2020-07-08
"McCulloch",164,2020-07-08
"McLennan",18424,2020-07-08
"McMullen",27,2020-07-08
"Medina",3234,2020-07-08
"Menard",94,2020-07-08
"Midland",7782,2020-07-08
"Milam",2017,2020-07-08
"Mills",122,2020-07-08
"Mitchell",290,2020-07-08
"Montague",406,2020-07-08
"Montgomery",38668,2020-07-08
"Moore",3173,2020-07-08
"Morris",341,2020-07-08
"Motley",35,2020-07-08
"Nacogdoches",4194,2020-07-08
"Navarro",2022,2020-07-08
"Newton",459,2020-07-08
"Nolan",247,2020-07-08
"Nueces",11841,2020-07-08
"Ochiltree",159,2020-07-08
"Oldham",134,2020-07-08
"Orange",2471,2020-07-08
"Palo Pinto",722,2020-07-08
"Panola",798,2020-07-08
"Parker",7960,2020-07-08
"Parmer",352,2020-07-08
"Pecos",2016,2020-07-08
"Polk",3446,2020-07-08
"Potter",17079,2020-07-08
"Presidio",335,2020-07-08
"Rains",173,2020-07-08
"Randall",6100,2020-07-08
"Reagan",123,2020-07-08
"Real",156,2020-07-08
"Red River",535,2020-07-08
"Reeves",327,2020-07-08
"Refugio",291,2020-07-08
"Roberts",13,2020-07-08
"Robertson",1289,2020-07-08
"Rockwall",6191,2020-07-08
"Runnels",425,2020-07-08
"Rusk",4555,2020-07-08
"Sabine",599,2020-07-08
"San Augustine",443,2020-07-08
"San Jacinto",921,2020-07-08
"San Patricio",1963,2020-07-08
"San Saba",209,2020-07-08
"Schleicher",144,2020-07-08
"Scurry",213,2020-07-08
"Shackelford",58,2020-07-08
"Shelby",1716,2020-07-08
"Sherman",47,2020-07-08
"Smith",11149,2020-07-08
"Somervell",328,2020-07-08
"Starr",4725,2020-07-08
"Stephens",177,2020-07-08
"Sterling",35,2020-07-08
"Stonewall",14,2020-07-08
"Sutton",76,2020-07-08
"Swisher",339,2020-07-08
"Tarrant",125026,2020-07-08
"Taylor",11342,2020-07-08
"Terrell",6,2020-07-08
"Terry",314,2020-07-08
"Throckmorton",43,2020-07-08
"Titus",3443,2020-07-08
"Tom Green",4420,2020-07-08
"Travis",84141,2020-07-08
"Trinity",951,2020-07-08
"Tyler",2596,2020-07-08
"Upshur",668,2020-07-08
"Upton",165,2020-07-08
"Uvalde",1203,2020-07-08
"Val Verde",2172,2020-07-08
"Van Zandt",1949,2020-07-08
"Victoria",6281,2020-07-08
"Walker",20344,2020-07-08
"Waller",2619,2020-07-08
"Ward",291,2020-07-08
"Washington",2876,2020-07-08
"Webb",12373,2020-07-08
"Wharton",3200,2020-07-08
"Wheeler",160,2020-07-08
"Wichita",8747,2020-07-08
"Wilbarger",417,2020-07-08
"Willacy",2370,2020-07-08
"Williamson",27304,2020-07-08
"Wilson",1858,2020-07-08
"Winkler",55,2020-07-08
"Wise",2428,2020-07-08
"Wood",1072,2020-07-08
"Yoakum",367,2020-07-08
"Young",770,2020-07-08
"Zapata",955,2020-07-08
"Zavala",549,2020-07-08
"Anderson",11383,2020-07-09
"Andrews",205,2020-07-09
"Angelina",5139,2020-07-09
"Aransas",485,2020-07-09
"Archer",115,2020-07-09
"Armstrong",194,2020-07-09
"Atascosa",2762,2020-07-09
"Austin",2022,2020-07-09
"Bailey",136,2020-07-09
"Bandera",563,2020-07-09
"Bastrop",3270,2020-07-09
"Baylor",81,2020-07-09
"Bee",4776,2020-07-09
"Bell",25338,2020-07-09
"Bexar",109810,2020-07-09
"Blanco",3282,2020-07-09
"Borden",3,2020-07-09
"Bosque",1092,2020-07-09
"Bowie",8377,2020-07-09
"Brazoria",23192,2020-07-09
"Brazos",16343,2020-07-09
"Brewster",1109,2020-07-09
"Briscoe",97,2020-07-09
"Brooks",364,2020-07-09
"Brown",1534,2020-07-09
"Burleson",1334,2020-07-09
"Burnet",2296,2020-07-09
"Caldwell",2228,2020-07-09
"Calhoun",1404,2020-07-09
"Callahan",406,2020-07-09
"Cameron",26756,2020-07-09
"Camp",444,2020-07-09
"Carson",227,2020-07-09
"Cass",981,2020-07-09
"Castro",350,2020-07-09
"Chambers",3027,2020-07-09
"Cherokee",3333,2020-07-09
"Childress",334,2020-07-09
"Clay",370,2020-07-09
"Cochran",31,2020-07-09
"Coke",45,2020-07-09
"Coleman",241,2020-07-09
"Collin",57321,2020-07-09
"Collingsworth",170,2020-07-09
"Colorado",1658,2020-07-09
"Comal",8023,2020-07-09
"Comanche",1042,2020-07-09
"Concho",118,2020-07-09
"Cooke",2189,2020-07-09
"Coryell",12683,2020-07-09
"Cottle",43,2020-07-09
"Crane",225,2020-07-09
"Crockett",127,2020-07-09
"Crosby",180,2020-07-09
"Culberson",69,2020-07-09
"Dallam",10,2020-07-09
"Dallas",228760,2020-07-09
"Dawson",1916,2020-07-09
"Deaf Smith",519,2020-07-09
"Delta",117,2020-07-09
"Denton",49411,2020-07-09
"DeWitt",790,2020-07-09
"Dickens",34,2020-07-09
"Dimmit",752,2020-07-09
"Donley",209,2020-07-09
"Duval",573,2020-07-09
"Eastland",559,2020-07-09
"Ector",6905,2020-07-09
"Edwards",200,2020-07-09
"El Paso",54557,2020-07-09
"Ellis",14357,2020-07-09
"Erath",1893,2020-07-09
"Falls",2202,2020-07-09
"Fannin",1811,2020-07-09
"Fayette",1872,2020-07-09
"Fisher",49,2020-07-09
"Floyd",425,2020-07-09
"Foard",102,2020-07-09
"Fort Bend",119904,2020-07-09
"Franklin",310,2020-07-09
"Freestone",2117,2020-07-09
"Frio",1091,2020-07-09
"Gaines",335,2020-07-09
"Galveston",60691,2020-07-09
"Garza",4,2020-07-09
"Gillespie",1516,2020-07-09
"Glasscock",86,2020-07-09
"Goliad",263,2020-07-09
"Gonzales",1586,2020-07-09
"Gray",977,2020-07-09
"Grayson",9438,2020-07-09
"Gregg",4624,2020-07-09
"Grimes",2910,2020-07-09
"Guadalupe",5899,2020-07-09
"Hale",944,2020-07-09
"Hall",168,2020-07-09
"Hamilton",871,2020-07-09
"Hansford",61,2020-07-09
"Hardeman",89,2020-07-09
"Hardin",1636,2020-07-09
"Harris",375857,2020-07-09
"Harrison",5930,2020-07-09
"Hartley",129,2020-07-09
"Haskell",322,2020-07-09
"Hays",19828,2020-07-09
"Hemphill",212,2020-07-09
"Henderson",2287,2020-07-09
"Hidalgo",42142,2020-07-09
"Hill",1507,2020-07-09
"Hockley",155,2020-07-09
"Hood",1552,2020-07-09
"Hopkins",827,2020-07-09
"Houston",3211,2020-07-09
"Howard",715,2020-07-09
"Hudspeth",76,2020-07-09
"Hunt",4476,2020-07-09
"Hutchinson",725,2020-07-09
"Irion",15,2020-07-09
"Jack",120,2020-07-09
"Jackson",1112,2020-07-09
"Jasper",1646,2020-07-09
"Jeff Davis",143,2020-07-09
"Jefferson",25436,2020-07-09
"Jim Hogg",406,2020-07-09
"Jim Wells",3298,2020-07-09
"Johnson",11085,2020-07-09
"Jones",783,2020-07-09
"Karnes",822,2020-07-09
"Kaufman",6668,2020-07-09
"Kendall",1923,2020-07-09
"Kenedy",7,2020-07-09
"Kent",3,2020-07-09
"Kerr",3300,2020-07-09
"Kimble",139,2020-07-09
"King",5,2020-07-09
"Kinney",33,2020-07-09
"Kleberg",3144,2020-07-09
"Knox",227,2020-07-09
"La Salle",657,2020-07-09
"Lamar",1648,2020-07-09
"Lamb",308,2020-07-09
"Lampasas",1740,2020-07-09
"Lavaca",1807,2020-07-09
"Lee",1313,2020-07-09
"Leon",1016,2020-07-09
"Liberty",5694,2020-07-09
"Limestone",1310,2020-07-09
"Lipscomb",126,2020-07-09
"Live Oak",691,2020-07-09
"Llano",1307,2020-07-09
"Loving",2,2020-07-09
"Lubbock",18734,2020-07-09
"Lynn",563,2020-07-09
"Madison",3108,2020-07-09
"Marion",142,2020-07-09
"Martin",136,2020-07-09
"Mason",388,2020-07-09
"Matagorda",3204,2020-07-09
"Maverick",5885,2020-07-09
"McCulloch",164,2020-07-09
"McLennan",18459,2020-07-09
"McMullen",27,2020-07-09
"Medina",3264,2020-07-09
"Menard",94,2020-07-09
"Midland",7934,2020-07-09
"Milam",2045,2020-07-09
"Mills",121,2020-07-09
"Mitchell",291,2020-07-09
"Montague",409,2020-07-09
"Montgomery",39008,2020-07-09
"Moore",3173,2020-07-09
"Morris",342,2020-07-09
"Motley",38,2020-07-09
"Nacogdoches",4234,2020-07-09
"Navarro",2115,2020-07-09
"Newton",474,2020-07-09
"Nolan",251,2020-07-09
"Nueces",13377,2020-07-09
"Ochiltree",160,2020-07-09
"Oldham",134,2020-07-09
"Orange",2552,2020-07-09
"Palo Pinto",732,2020-07-09
"Panola",803,2020-07-09
"Parker",8257,2020-07-09
"Parmer",352,2020-07-09
"Pecos",2016,2020-07-09
"Polk",3457,2020-07-09
"Potter",17878,2020-07-09
"Presidio",335,2020-07-09
"Rains",173,2020-07-09
"Randall",6147,2020-07-09
"Reagan",123,2020-07-09
"Real",167,2020-07-09
"Red River",536,2020-07-09
"Reeves",333,2020-07-09
"Refugio",291,2020-07-09
"Roberts",13,2020-07-09
"Robertson",1304,2020-07-09
"Rockwall",6341,2020-07-09
"Runnels",543,2020-07-09
"Rusk",4586,2020-07-09
"Sabine",600,2020-07-09
"San Augustine",443,2020-07-09
"San Jacinto",924,2020-07-09
"San Patricio",1993,2020-07-09
"San Saba",209,2020-07-09
"Schleicher",144,2020-07-09
"Scurry",220,2020-07-09
"Shackelford",58,2020-07-09
"Shelby",1718,2020-07-09
"Sherman",47,2020-07-09
"Smith",11449,2020-07-09
"Somervell",334,2020-07-09
"Starr",4754,2020-07-09
"Stephens",180,2020-07-09
"Sterling",35,2020-07-09
"Stonewall",14,2020-07-09
"Sutton",77,2020-07-09
"Swisher",342,2020-07-09
"Tarrant",130432,2020-07-09
"Taylor",11353,2020-07-09
"Terrell",6,2020-07-09
"Terry",315,2020-07-09
"Throckmorton",43,2020-07-09
"Titus",3452,2020-07-09
"Tom Green",4462,2020-07-09
"Travis",84745,2020-07-09
"Trinity",971,2020-07-09
"Tyler",2609,2020-07-09
"Upshur",683,2020-07-09
"Upton",165,2020-07-09
"Uvalde",1210,2020-07-09
"Val Verde",2173,2020-07-09
"Van Zandt",1962,2020-07-09
"Victoria",6351,2020-07-09
"Walker",20382,2020-07-09
"Waller",2630,2020-07-09
"Ward",291,2020-07-09
"Washington",2886,2020-07-09
"Webb",12952,2020-07-09
"Wharton",3398,2020-07-09
"Wheeler",160,2020-07-09
"Wichita",8811,2020-07-09
"Wilbarger",416,2020-07-09
