"County","Date","Tests_Cumulative"
"Taylor",2020-07-19,12924
"Terrell",2020-07-19,5
"Terry",2020-07-19,332
"Throckmorton",2020-07-19,44
"Titus",2020-07-19,3560
"Tom Green",2020-07-19,9509
"Travis",2020-07-19,100815
"Trinity",2020-07-19,1189
"Tyler",2020-07-19,2673
"Upshur",2020-07-19,841
"Upton",2020-07-19,182
"Uvalde",2020-07-19,1283
"Val Verde",2020-07-19,2422
"Van Zandt",2020-07-19,2181
"Victoria",2020-07-19,8226
"Walker",2020-07-19,25156
"Waller",2020-07-19,3050
"Ward",2020-07-19,315
"Washington",2020-07-19,3213
"Webb",2020-07-19,14857
"Wharton",2020-07-19,4057
"Wheeler",2020-07-19,181
"Wichita",2020-07-19,9561
"Wilbarger",2020-07-19,445
"Willacy",2020-07-19,3604
"Williamson",2020-07-19,34148
"Wilson",2020-07-19,2814
"Winkler",2020-07-19,94
"Wise",2020-07-19,3246
"Wood",2020-07-19,1346
"Yoakum",2020-07-19,422
"Young",2020-07-19,801
"Zapata",2020-07-19,1575
"Zavala",2020-07-19,615
"Anderson",2020-07-20,15909
"Andrews",2020-07-20,331
"Angelina",2020-07-20,6404
"Aransas",2020-07-20,607
"Archer",2020-07-20,127
"Armstrong",2020-07-20,204
"Atascosa",2020-07-20,3713
"Austin",2020-07-20,2287
"Bailey",2020-07-20,141
"Bandera",2020-07-20,617
"Bastrop",2020-07-20,4208
"Baylor",2020-07-20,89
"Bee",2020-07-20,5305
"Bell",2020-07-20,27134
"Bexar",2020-07-20,147400
"Blanco",2020-07-20,4161
"Borden",2020-07-20,5
"Bosque",2020-07-20,1148
"Bowie",2020-07-20,9254
"Brazoria",2020-07-20,28404
"Brazos",2020-07-20,18767
"Brewster",2020-07-20,1315
"Briscoe",2020-07-20,111
"Brooks",2020-07-20,463
"Brown",2020-07-20,2116
"Burleson",2020-07-20,1516
"Burnet",2020-07-20,2659
"Caldwell",2020-07-20,3079
"Calhoun",2020-07-20,1559
"Callahan",2020-07-20,467
"Cameron",2020-07-20,35525
"Camp",2020-07-20,483
"Carson",2020-07-20,264
"Cass",2020-07-20,1122
"Castro",2020-07-20,353
"Chambers",2020-07-20,3890
"Cherokee",2020-07-20,3494
"Childress",2020-07-20,363
"Clay",2020-07-20,409
"Cochran",2020-07-20,41
"Coke",2020-07-20,117
"Coleman",2020-07-20,307
"Collin",2020-07-20,69329
"Collingsworth",2020-07-20,181
"Colorado",2020-07-20,1989
"Comal",2020-07-20,9661
"Comanche",2020-07-20,1134
"Concho",2020-07-20,177
"Cooke",2020-07-20,3070
"Coryell",2020-07-20,13989
"Cottle",2020-07-20,47
"Crane",2020-07-20,240
"Crockett",2020-07-20,313
"Crosby",2020-07-20,199
"Culberson",2020-07-20,88
"Dallam",2020-07-20,10
"Dallas",2020-07-20,295480
"Dawson",2020-07-20,1934
"Deaf Smith",2020-07-20,559
"Delta",2020-07-20,168
"Denton",2020-07-20,59193
"DeWitt",2020-07-20,1326
"Dickens",2020-07-20,43
"Dimmit",2020-07-20,783
"Donley",2020-07-20,226
"Duval",2020-07-20,759
"Eastland",2020-07-20,647
"Ector",2020-07-20,8049
"Edwards",2020-07-20,242
"Ellis",2020-07-20,18425
"El Paso",2020-07-20,69219
"Erath",2020-07-20,2417
"Falls",2020-07-20,2263
"Fannin",2020-07-20,2090
"Fayette",2020-07-20,2292
"Fisher",2020-07-20,75
"Floyd",2020-07-20,485
"Foard",2020-07-20,108
"Fort Bend",2020-07-20,140922
"Franklin",2020-07-20,365
"Freestone",2020-07-20,2241
"Frio",2020-07-20,1783
"Gaines",2020-07-20,366
"Galveston",2020-07-20,74627
"Garza",2020-07-20,5
"Gillespie",2020-07-20,1805
"Glasscock",2020-07-20,88
"Goliad",2020-07-20,332
"Gonzales",2020-07-20,2001
"Gray",2020-07-20,1023
"Grayson",2020-07-20,10612
"Gregg",2020-07-20,5808
"Grimes",2020-07-20,3192
"Guadalupe",2020-07-20,7897
"Hale",2020-07-20,2388
"Hall",2020-07-20,174
"Hamilton",2020-07-20,903
"Hansford",2020-07-20,64
"Hardeman",2020-07-20,112
"Hardin",2020-07-20,2077
"Harris",2020-07-20,450769
"Harrison",2020-07-20,6689
"Hartley",2020-07-20,140
"Haskell",2020-07-20,387
"Hays",2020-07-20,24106
"Hemphill",2020-07-20,217
"Henderson",2020-07-20,2545
"Hidalgo",2020-07-20,53820
"Hill",2020-07-20,1730
"Hockley",2020-07-20,195
"Hood",2020-07-20,1856
"Hopkins",2020-07-20,1151
"Houston",2020-07-20,3316
"Howard",2020-07-20,879
"Hudspeth",2020-07-20,88
"Hunt",2020-07-20,5004
"Hutchinson",2020-07-20,799
"Irion",2020-07-20,39
"Jack",2020-07-20,144
"Jackson",2020-07-20,1177
"Jasper",2020-07-20,1820
"Jeff Davis",2020-07-20,151
"Jefferson",2020-07-20,30723
"Jim Hogg",2020-07-20,789
"Jim Wells",2020-07-20,4189
"Johnson",2020-07-20,13124
"Jones",2020-07-20,849
"Karnes",2020-07-20,1204
"Kaufman",2020-07-20,8110
"Kendall",2020-07-20,2443
"Kenedy",2020-07-20,11
"Kent",2020-07-20,3
"Kerr",2020-07-20,3562
"Kimble",2020-07-20,328
"King",2020-07-20,5
"Kinney",2020-07-20,38
"Kleberg",2020-07-20,3786
"Knox",2020-07-20,244
"Lamar",2020-07-20,1819
"Lamb",2020-07-20,389
"Lampasas",2020-07-20,1882
"La Salle",2020-07-20,1005
"Lavaca",2020-07-20,2489
"Lee",2020-07-20,1512
"Leon",2020-07-20,1139
"Liberty",2020-07-20,7025
"Limestone",2020-07-20,1369
"Lipscomb",2020-07-20,132
"Live Oak",2020-07-20,850
"Llano",2020-07-20,1387
"Loving",2020-07-20,2
"Lubbock",2020-07-20,21486
"Lynn",2020-07-20,680
"McCulloch",2020-07-20,251
"McLennan",2020-07-20,20774
"McMullen",2020-07-20,33
"Madison",2020-07-20,3364
"Marion",2020-07-20,178
"Martin",2020-07-20,148
"Mason",2020-07-20,400
"Matagorda",2020-07-20,4197
"Maverick",2020-07-20,7171
"Medina",2020-07-20,3592
"Menard",2020-07-20,178
"Midland",2020-07-20,9129
"Milam",2020-07-20,2283
"Mills",2020-07-20,130
"Mitchell",2020-07-20,322
"Montague",2020-07-20,494
"Montgomery",2020-07-20,47615
"Moore",2020-07-20,3215
"Morris",2020-07-20,387
"Motley",2020-07-20,43
"Nacogdoches",2020-07-20,4801
"Navarro",2020-07-20,2359
"Newton",2020-07-20,503
"Nolan",2020-07-20,318
"Nueces",2020-07-20,18472
"Ochiltree",2020-07-20,162
"Oldham",2020-07-20,156
"Orange",2020-07-20,3131
"Palo Pinto",2020-07-20,779
"Panola",2020-07-20,913
"Parker",2020-07-20,9253
"Parmer",2020-07-20,359
"Pecos",2020-07-20,2083
"Polk",2020-07-20,3964
"Potter",2020-07-20,18574
"Presidio",2020-07-20,363
"Rains",2020-07-20,211
"Randall",2020-07-20,6759
"Reagan",2020-07-20,172
"Real",2020-07-20,182
"Red River",2020-07-20,660
"Reeves",2020-07-20,356
"Refugio",2020-07-20,521
"Roberts",2020-07-20,14
"Robertson",2020-07-20,1383
"Rockwall",2020-07-20,7839
"Runnels",2020-07-20,816
"Rusk",2020-07-20,4837
"Sabine",2020-07-20,633
"San Augustine",2020-07-20,522
"San Jacinto",2020-07-20,1124
"San Patricio",2020-07-20,2474
"San Saba",2020-07-20,220
"Schleicher",2020-07-20,223
"Scurry",2020-07-20,1223
"Shackelford",2020-07-20,80
"Shelby",2020-07-20,1892
"Sherman",2020-07-20,48
"Smith",2020-07-20,13006
"Somervell",2020-07-20,357
"Starr",2020-07-20,5800
"Stephens",2020-07-20,211
"Sterling",2020-07-20,64
"Stonewall",2020-07-20,15
"Sutton",2020-07-20,117
"Swisher",2020-07-20,396
"Tarrant",2020-07-20,160474
"Taylor",2020-07-20,13010
"Terrell",2020-07-20,5
"Terry",2020-07-20,332
"Throckmorton",2020-07-20,44
"Titus",2020-07-20,3663
"Tom Green",2020-07-20,9628
"Travis",2020-07-20,102524
"Trinity",2020-07-20,1198
"Tyler",2020-07-20,2683
"Upshur",2020-07-20,843
"Upton",2020-07-20,183
"Uvalde",2020-07-20,1302
"Val Verde",2020-07-20,2484
"Van Zandt",2020-07-20,2194
"Victoria",2020-07-20,8407
"Walker",2020-07-20,25306
"Waller",2020-07-20,3110
"Ward",2020-07-20,315
"Washington",2020-07-20,3229
"Webb",2020-07-20,15291
"Wharton",2020-07-20,4098
"Wheeler",2020-07-20,183
"Wichita",2020-07-20,9650
"Wilbarger",2020-07-20,448
"Willacy",2020-07-20,3678
"Williamson",2020-07-20,34595
"Wilson",2020-07-20,2845
"Winkler",2020-07-20,97
"Wise",2020-07-20,3517
"Wood",2020-07-20,1354
"Yoakum",2020-07-20,423
"Young",2020-07-20,803
"Zapata",2020-07-20,1587
"Zavala",2020-07-20,625
"Anderson",2020-07-21,15940
"Andrews",2020-07-21,358
"Angelina",2020-07-21,6531
"Aransas",2020-07-21,620
"Archer",2020-07-21,127
"Armstrong",2020-07-21,204
"Atascosa",2020-07-21,3898
"Austin",2020-07-21,2309
"Bailey",2020-07-21,143
"Bandera",2020-07-21,622
"Bastrop",2020-07-21,4320
"Baylor",2020-07-21,91
"Bee",2020-07-21,5357
"Bell",2020-07-21,27349
"Bexar",2020-07-21,150042
"Blanco",2020-07-21,4244
"Borden",2020-07-21,5
"Bosque",2020-07-21,1153
"Bowie",2020-07-21,9394
"Brazoria",2020-07-21,28877
"Brazos",2020-07-21,18831
"Brewster",2020-07-21,1319
"Briscoe",2020-07-21,112
"Brooks",2020-07-21,464
"Brown",2020-07-21,2157
"Burleson",2020-07-21,1524
"Burnet",2020-07-21,2714
"Caldwell",2020-07-21,3176
"Calhoun",2020-07-21,1562
"Callahan",2020-07-21,469
"Cameron",2020-07-21,36178
"Camp",2020-07-21,487
"Carson",2020-07-21,268
"Cass",2020-07-21,1147
"Castro",2020-07-21,353
"Chambers",2020-07-21,3947
"Cherokee",2020-07-21,3508
"Childress",2020-07-21,365
"Clay",2020-07-21,410
"Cochran",2020-07-21,42
"Coke",2020-07-21,125
"Coleman",2020-07-21,316
"Collin",2020-07-21,70168
"Collingsworth",2020-07-21,182
"Colorado",2020-07-21,2006
"Comal",2020-07-21,9821
"Comanche",2020-07-21,1140
"Concho",2020-07-21,182
"Cooke",2020-07-21,3151
"Coryell",2020-07-21,14028
"Cottle",2020-07-21,47
"Crane",2020-07-21,240
"Crockett",2020-07-21,321
"Crosby",2020-07-21,202
"Culberson",2020-07-21,94
"Dallam",2020-07-21,10
"Dallas",2020-07-21,301137
"Dawson",2020-07-21,1937
"Deaf Smith",2020-07-21,565
"Delta",2020-07-21,169
"Denton",2020-07-21,59821
"DeWitt",2020-07-21,1385
"Dickens",2020-07-21,43
"Dimmit",2020-07-21,788
"Donley",2020-07-21,258
"Duval",2020-07-21,762
"Eastland",2020-07-21,650
"Ector",2020-07-21,8268
"Edwards",2020-07-21,245
"Ellis",2020-07-21,18730
"El Paso",2020-07-21,70539
"Erath",2020-07-21,2425
"Falls",2020-07-21,2269
"Fannin",2020-07-21,2105
"Fayette",2020-07-21,2317
"Fisher",2020-07-21,78
"Floyd",2020-07-21,486
"Foard",2020-07-21,109
"Fort Bend",2020-07-21,142697
"Franklin",2020-07-21,366
"Freestone",2020-07-21,2248
"Frio",2020-07-21,2179
"Gaines",2020-07-21,367
"Galveston",2020-07-21,76393
"Garza",2020-07-21,5
"Gillespie",2020-07-21,1814
"Glasscock",2020-07-21,88
"Goliad",2020-07-21,339
"Gonzales",2020-07-21,2043
"Gray",2020-07-21,1031
"Grayson",2020-07-21,10668
"Gregg",2020-07-21,5851
"Grimes",2020-07-21,3202
"Guadalupe",2020-07-21,8045
"Hale",2020-07-21,2390
"Hall",2020-07-21,175
"Hamilton",2020-07-21,904
"Hansford",2020-07-21,65
"Hardeman",2020-07-21,113
"Hardin",2020-07-21,2103
"Harris",2020-07-21,457231
"Harrison",2020-07-21,6717
"Hartley",2020-07-21,147
"Haskell",2020-07-21,387
"Hays",2020-07-21,24743
"Hemphill",2020-07-21,217
"Henderson",2020-07-21,2610
"Hidalgo",2020-07-21,54781
"Hill",2020-07-21,1767
"Hockley",2020-07-21,202
"Hood",2020-07-21,1867
"Hopkins",2020-07-21,1162
"Houston",2020-07-21,3332
"Howard",2020-07-21,898
"Hudspeth",2020-07-21,88
"Hunt",2020-07-21,5058
"Hutchinson",2020-07-21,802
"Irion",2020-07-21,40
"Jack",2020-07-21,145
"Jackson",2020-07-21,1181
"Jasper",2020-07-21,1831
"Jeff Davis",2020-07-21,151
"Jefferson",2020-07-21,30951
"Jim Hogg",2020-07-21,791
"Jim Wells",2020-07-21,4224
"Johnson",2020-07-21,13336
"Jones",2020-07-21,853
"Karnes",2020-07-21,1228
"Kaufman",2020-07-21,8245
"Kendall",2020-07-21,2463
"Kenedy",2020-07-21,12
"Kent",2020-07-21,3
"Kerr",2020-07-21,3635
"Kimble",2020-07-21,328
"King",2020-07-21,5
"Kinney",2020-07-21,39
"Kleberg",2020-07-21,3806
"Knox",2020-07-21,244
"Lamar",2020-07-21,1836
"Lamb",2020-07-21,395
"Lampasas",2020-07-21,1898
"La Salle",2020-07-21,1411
"Lavaca",2020-07-21,2543
"Lee",2020-07-21,1522
"Leon",2020-07-21,1146
"Liberty",2020-07-21,7884
"Limestone",2020-07-21,1374
"Lipscomb",2020-07-21,132
"Live Oak",2020-07-21,869
"Llano",2020-07-21,1399
"Loving",2020-07-21,2
"Lubbock",2020-07-21,21628
"Lynn",2020-07-21,697
"McCulloch",2020-07-21,255
"McLennan",2020-07-21,21027
"McMullen",2020-07-21,36
"Madison",2020-07-21,3375
"Marion",2020-07-21,180
"Martin",2020-07-21,149
"Mason",2020-07-21,403
"Matagorda",2020-07-21,4334
"Maverick",2020-07-21,7449
"Medina",2020-07-21,3626
"Menard",2020-07-21,191
"Midland",2020-07-21,9247
"Milam",2020-07-21,2289
"Mills",2020-07-21,130
"Mitchell",2020-07-21,325
"Montague",2020-07-21,505
"Montgomery",2020-07-21,48219
"Moore",2020-07-21,3237
"Morris",2020-07-21,389
"Motley",2020-07-21,43
"Nacogdoches",2020-07-21,4891
"Navarro",2020-07-21,2375
"Newton",2020-07-21,506
"Nolan",2020-07-21,326
"Nueces",2020-07-21,18886
"Ochiltree",2020-07-21,162
"Oldham",2020-07-21,157
"Orange",2020-07-21,3159
"Palo Pinto",2020-07-21,782
"Panola",2020-07-21,921
"Parker",2020-07-21,9382
"Parmer",2020-07-21,359
"Pecos",2020-07-21,2085
"Polk",2020-07-21,5214
"Potter",2020-07-21,19692
"Presidio",2020-07-21,364
"Rains",2020-07-21,214
"Randall",2020-07-21,6876
"Reagan",2020-07-21,177
"Real",2020-07-21,186
"Red River",2020-07-21,663
"Reeves",2020-07-21,356
"Refugio",2020-07-21,568
"Roberts",2020-07-21,14
"Robertson",2020-07-21,1384
"Rockwall",2020-07-21,7928
"Runnels",2020-07-21,824
"Rusk",2020-07-21,4864
"Sabine",2020-07-21,637
"San Augustine",2020-07-21,526
"San Jacinto",2020-07-21,1154
"San Patricio",2020-07-21,2546
"San Saba",2020-07-21,223
"Schleicher",2020-07-21,227
"Scurry",2020-07-21,1224
"Shackelford",2020-07-21,85
"Shelby",2020-07-21,1927
"Sherman",2020-07-21,48
"Smith",2020-07-21,13097
"Somervell",2020-07-21,357
"Starr",2020-07-21,6096
"Stephens",2020-07-21,222
"Sterling",2020-07-21,65
"Stonewall",2020-07-21,15
"Sutton",2020-07-21,120
"Swisher",2020-07-21,399
"Tarrant",2020-07-21,162356
"Taylor",2020-07-21,13097
"Terrell",2020-07-21,5
"Terry",2020-07-21,336
"Throckmorton",2020-07-21,44
"Titus",2020-07-21,3669
"Tom Green",2020-07-21,9901
"Travis",2020-07-21,104495
"Trinity",2020-07-21,1215
"Tyler",2020-07-21,2693
"Upshur",2020-07-21,853
"Upton",2020-07-21,184
"Uvalde",2020-07-21,1322
"Val Verde",2020-07-21,2543
"Van Zandt",2020-07-21,2228
"Victoria",2020-07-21,8479
"Walker",2020-07-21,25448
"Waller",2020-07-21,3151
"Ward",2020-07-21,317
"Washington",2020-07-21,3241
"Webb",2020-07-21,15753
"Wharton",2020-07-21,4138
"Wheeler",2020-07-21,185
"Wichita",2020-07-21,9664
"Wilbarger",2020-07-21,449
"Willacy",2020-07-21,3711
"Williamson",2020-07-21,35129
"Wilson",2020-07-21,2890
"Winkler",2020-07-21,97
"Wise",2020-07-21,3686
"Wood",2020-07-21,1362
"Yoakum",2020-07-21,426
"Young",2020-07-21,806
"Zapata",2020-07-21,1597
"Zavala",2020-07-21,637
"Anderson",2020-07-22,15956
"Andrews",2020-07-22,372
"Angelina",2020-07-22,6650
"Aransas",2020-07-22,634
"Archer",2020-07-22,128
"Armstrong",2020-07-22,204
"Atascosa",2020-07-22,3963
"Austin",2020-07-22,2335
"Bailey",2020-07-22,145
"Bandera",2020-07-22,625
"Bastrop",2020-07-22,4399
"Baylor",2020-07-22,95
"Bee",2020-07-22,5381
"Bell",2020-07-22,27432
"Bexar",2020-07-22,152033
"Blanco",2020-07-22,4282
"Borden",2020-07-22,5
"Bosque",2020-07-22,1162
"Bowie",2020-07-22,9457
"Brazoria",2020-07-22,29373
"Brazos",2020-07-22,18870
"Brewster",2020-07-22,1323
"Briscoe",2020-07-22,113
"Brooks",2020-07-22,465
"Brown",2020-07-22,2175
"Burleson",2020-07-22,1526
"Burnet",2020-07-22,2732
"Caldwell",2020-07-22,3217
"Calhoun",2020-07-22,1563
"Callahan",2020-07-22,484
"Cameron",2020-07-22,36922
"Camp",2020-07-22,487
"Carson",2020-07-22,272
"Cass",2020-07-22,1157
"Castro",2020-07-22,354
"Chambers",2020-07-22,3982
"Cherokee",2020-07-22,3519
"Childress",2020-07-22,369
"Clay",2020-07-22,413
"Cochran",2020-07-22,42
"Coke",2020-07-22,126
"Coleman",2020-07-22,322
"Collin",2020-07-22,70986
"Collingsworth",2020-07-22,184
"Colorado",2020-07-22,2018
"Comal",2020-07-22,9955
"Comanche",2020-07-22,1145
"Concho",2020-07-22,186
"Cooke",2020-07-22,3189
"Coryell",2020-07-22,14035
"Cottle",2020-07-22,48
"Crane",2020-07-22,240
"Crockett",2020-07-22,325
"Crosby",2020-07-22,203
"Culberson",2020-07-22,100
"Dallam",2020-07-22,10
"Dallas",2020-07-22,304787
"Dawson",2020-07-22,1938
"Deaf Smith",2020-07-22,573
"Delta",2020-07-22,175
"Denton",2020-07-22,60546
"DeWitt",2020-07-22,1395
"Dickens",2020-07-22,44
"Dimmit",2020-07-22,791
"Donley",2020-07-22,262
"Duval",2020-07-22,765
"Eastland",2020-07-22,657
"Ector",2020-07-22,8343
"Edwards",2020-07-22,245
"Ellis",2020-07-22,18952
"El Paso",2020-07-22,71148
"Erath",2020-07-22,2438
"Falls",2020-07-22,2274
"Fannin",2020-07-22,2127
"Fayette",2020-07-22,2334
"Fisher",2020-07-22,80
"Floyd",2020-07-22,491
"Foard",2020-07-22,110
"Fort Bend",2020-07-22,144301
"Franklin",2020-07-22,370
"Freestone",2020-07-22,2251
"Frio",2020-07-22,2533
"Gaines",2020-07-22,369
"Galveston",2020-07-22,77795
"Garza",2020-07-22,5
"Gillespie",2020-07-22,1823
"Glasscock",2020-07-22,88
"Goliad",2020-07-22,340
"Gonzales",2020-07-22,2068
"Gray",2020-07-22,1031
"Grayson",2020-07-22,10737
"Gregg",2020-07-22,5902
"Grimes",2020-07-22,3212
"Guadalupe",2020-07-22,8154
"Hale",2020-07-22,2390
"Hall",2020-07-22,175
"Hamilton",2020-07-22,904
"Hansford",2020-07-22,65
"Hardeman",2020-07-22,114
"Hardin",2020-07-22,2136
"Harris",2020-07-22,462260
"Harrison",2020-07-22,6742
"Hartley",2020-07-22,149
"Haskell",2020-07-22,387
"Hays",2020-07-22,25007
"Hemphill",2020-07-22,219
"Henderson",2020-07-22,2631
"Hidalgo",2020-07-22,55587
"Hill",2020-07-22,1777
"Hockley",2020-07-22,205
"Hood",2020-07-22,1878
"Hopkins",2020-07-22,1168
"Houston",2020-07-22,3334
"Howard",2020-07-22,909
"Hudspeth",2020-07-22,89
"Hunt",2020-07-22,5101
"Hutchinson",2020-07-22,812
"Irion",2020-07-22,41
"Jack",2020-07-22,146
"Jackson",2020-07-22,1181
"Jasper",2020-07-22,1867
"Jeff Davis",2020-07-22,152
"Jefferson",2020-07-22,31172
"Jim Hogg",2020-07-22,791
"Jim Wells",2020-07-22,4242
"Johnson",2020-07-22,13538
"Jones",2020-07-22,872
"Karnes",2020-07-22,1239
"Kaufman",2020-07-22,8320
"Kendall",2020-07-22,2480
"Kenedy",2020-07-22,12
"Kent",2020-07-22,3
"Kerr",2020-07-22,3643
"Kimble",2020-07-22,328
"King",2020-07-22,5
"Kinney",2020-07-22,39
"Kleberg",2020-07-22,3833
"Knox",2020-07-22,246
"Lamar",2020-07-22,1859
"Lamb",2020-07-22,397
"Lampasas",2020-07-22,1902
"La Salle",2020-07-22,1430
"Lavaca",2020-07-22,2568
"Lee",2020-07-22,1533
"Leon",2020-07-22,1148
"Liberty",2020-07-22,8151
"Limestone",2020-07-22,1378
"Lipscomb",2020-07-22,132
"Live Oak",2020-07-22,877
"Llano",2020-07-22,1400
"Loving",2020-07-22,2
"Lubbock",2020-07-22,21746
"Lynn",2020-07-22,709
"McCulloch",2020-07-22,256
"McLennan",2020-07-22,21141
"McMullen",2020-07-22,38
"Madison",2020-07-22,3380
"Marion",2020-07-22,180
"Martin",2020-07-22,155
"Mason",2020-07-22,404
"Matagorda",2020-07-22,4401
"Maverick",2020-07-22,7595
"Medina",2020-07-22,3660
"Menard",2020-07-22,194
"Midland",2020-07-22,9358
"Milam",2020-07-22,2291
"Mills",2020-07-22,131
"Mitchell",2020-07-22,328
"Montague",2020-07-22,520
"Montgomery",2020-07-22,48674
"Moore",2020-07-22,3244
"Morris",2020-07-22,392
"Motley",2020-07-22,45
"Nacogdoches",2020-07-22,4936
"Navarro",2020-07-22,2396
"Newton",2020-07-22,506
"Nolan",2020-07-22,328
"Nueces",2020-07-22,19209
"Ochiltree",2020-07-22,162
"Oldham",2020-07-22,160
"Orange",2020-07-22,3191
"Palo Pinto",2020-07-22,792
"Panola",2020-07-22,926
"Parker",2020-07-22,9473
"Parmer",2020-07-22,359
"Pecos",2020-07-22,2088
"Polk",2020-07-22,5923
"Potter",2020-07-22,20378
"Presidio",2020-07-22,364
"Rains",2020-07-22,221
"Randall",2020-07-22,6976
"Reagan",2020-07-22,179
"Real",2020-07-22,187
"Red River",2020-07-22,666
"Reeves",2020-07-22,363
"Refugio",2020-07-22,603
"Roberts",2020-07-22,15
"Robertson",2020-07-22,1388
"Rockwall",2020-07-22,7982
"Runnels",2020-07-22,834
"Rusk",2020-07-22,4873
"Sabine",2020-07-22,637
"San Augustine",2020-07-22,548
"San Jacinto",2020-07-22,1165
"San Patricio",2020-07-22,2643
"San Saba",2020-07-22,223
"Schleicher",2020-07-22,231
"Scurry",2020-07-22,1225
"Shackelford",2020-07-22,90
"Shelby",2020-07-22,1942
"Sherman",2020-07-22,48
"Smith",2020-07-22,13152
"Somervell",2020-07-22,359
"Starr",2020-07-22,6111
"Stephens",2020-07-22,246
"Sterling",2020-07-22,65
"Stonewall",2020-07-22,15
"Sutton",2020-07-22,122
"Swisher",2020-07-22,402
"Tarrant",2020-07-22,164142
"Taylor",2020-07-22,13283
"Terrell",2020-07-22,5
"Terry",2020-07-22,337
"Throckmorton",2020-07-22,44
"Titus",2020-07-22,3684
"Tom Green",2020-07-22,10148
"Travis",2020-07-22,105524
"Trinity",2020-07-22,1226
"Tyler",2020-07-22,2698
"Upshur",2020-07-22,858
"Upton",2020-07-22,184
"Uvalde",2020-07-22,1330
"Val Verde",2020-07-22,2563
"Van Zandt",2020-07-22,2247
"Victoria",2020-07-22,8565
"Walker",2020-07-22,25532
"Waller",2020-07-22,3182
"Ward",2020-07-22,319
"Washington",2020-07-22,3249
"Webb",2020-07-22,15967
"Wharton",2020-07-22,4234
"Wheeler",2020-07-22,190
"Wichita",2020-07-22,9706
"Wilbarger",2020-07-22,450
"Willacy",2020-07-22,3732
"Williamson",2020-07-22,35428
"Wilson",2020-07-22,2903
"Winkler",2020-07-22,99
"Wise",2020-07-22,3736
"Wood",2020-07-22,1374
"Yoakum",2020-07-22,426
"Young",2020-07-22,810
"Zapata",2020-07-22,1601
"Zavala",2020-07-22,643
"Anderson",2020-07-23,15962
"Andrews",2020-07-23,384
"Angelina",2020-07-23,6815
"Aransas",2020-07-23,645
"Archer",2020-07-23,128
"Armstrong",2020-07-23,205
"Atascosa",2020-07-23,4019
"Austin",2020-07-23,2375
"Bailey",2020-07-23,146
"Bandera",2020-07-23,627
"Bastrop",2020-07-23,4474
"Baylor",2020-07-23,98
"Bee",2020-07-23,5390
"Bell",2020-07-23,27604
"Bexar",2020-07-23,153589
"Blanco",2020-07-23,4340
"Borden",2020-07-23,5
"Bosque",2020-07-23,1166
"Bowie",2020-07-23,9516
"Brazoria",2020-07-23,29798
"Brazos",2020-07-23,18988
"Brewster",2020-07-23,1325
"Briscoe",2020-07-23,114
"Brooks",2020-07-23,471
"Brown",2020-07-23,2275
"Burleson",2020-07-23,1538
"Burnet",2020-07-23,2771
"Caldwell",2020-07-23,3283
"Calhoun",2020-07-23,1566
"Callahan",2020-07-23,488
"Cameron",2020-07-23,37880
"Camp",2020-07-23,491
"Carson",2020-07-23,277
"Cass",2020-07-23,1171
"Castro",2020-07-23,356
"Chambers",2020-07-23,4022
"Cherokee",2020-07-23,3535
"Childress",2020-07-23,371
"Clay",2020-07-23,413
"Cochran",2020-07-23,43
"Coke",2020-07-23,131
"Coleman",2020-07-23,329
"Collin",2020-07-23,71759
"Collingsworth",2020-07-23,185
"Colorado",2020-07-23,2031
"Comal",2020-07-23,10103
"Comanche",2020-07-23,1146
"Concho",2020-07-23,194
"Cooke",2020-07-23,3218
"Coryell",2020-07-23,14060
"Cottle",2020-07-23,49
"Crane",2020-07-23,240
"Crockett",2020-07-23,328
"Crosby",2020-07-23,204
"Culberson",2020-07-23,102
"Dallam",2020-07-23,10
"Dallas",2020-07-23,307575
"Dawson",2020-07-23,1938
"Deaf Smith",2020-07-23,579
"Delta",2020-07-23,176
"Denton",2020-07-23,61131
"DeWitt",2020-07-23,1399
"Dickens",2020-07-23,44
"Dimmit",2020-07-23,826
"Donley",2020-07-23,262
"Duval",2020-07-23,783
"Eastland",2020-07-23,660
"Ector",2020-07-23,8488
"Edwards",2020-07-23,246
"Ellis",2020-07-23,19192
"El Paso",2020-07-23,71556
"Erath",2020-07-23,2445
"Falls",2020-07-23,2279
"Fannin",2020-07-23,2144
"Fayette",2020-07-23,2350
"Fisher",2020-07-23,80
"Floyd",2020-07-23,498
"Foard",2020-07-23,110
"Fort Bend",2020-07-23,146355
"Franklin",2020-07-23,375
"Freestone",2020-07-23,2317
"Frio",2020-07-23,2625
"Gaines",2020-07-23,371
"Galveston",2020-07-23,78937
"Garza",2020-07-23,5
"Gillespie",2020-07-23,1829
"Glasscock",2020-07-23,88
"Goliad",2020-07-23,344
